./data/JPEGImages/2010_003746.jpg,./data/SegmentationClass/2010_003746.png
./data/JPEGImages/2008_000234.jpg,./data/SegmentationClass/2008_000234.png
./data/JPEGImages/2009_002415.jpg,./data/SegmentationClass/2009_002415.png
./data/JPEGImages/2008_008770.jpg,./data/SegmentationClass/2008_008770.png
./data/JPEGImages/2008_003774.jpg,./data/SegmentationClass/2008_003774.png
./data/JPEGImages/2008_001491.jpg,./data/SegmentationClass/2008_001491.png
./data/JPEGImages/2010_003758.jpg,./data/SegmentationClass/2010_003758.png
./data/JPEGImages/2007_000491.jpg,./data/SegmentationClass/2007_000491.png
./data/JPEGImages/2010_003230.jpg,./data/SegmentationClass/2010_003230.png
./data/JPEGImages/2007_006680.jpg,./data/SegmentationClass/2007_006680.png
./data/JPEGImages/2007_009088.jpg,./data/SegmentationClass/2007_009088.png
./data/JPEGImages/2010_004219.jpg,./data/SegmentationClass/2010_004219.png
./data/JPEGImages/2007_009458.jpg,./data/SegmentationClass/2007_009458.png
./data/JPEGImages/2008_006703.jpg,./data/SegmentationClass/2008_006703.png
./data/JPEGImages/2011_000953.jpg,./data/SegmentationClass/2011_000953.png
./data/JPEGImages/2007_004810.jpg,./data/SegmentationClass/2007_004810.png
./data/JPEGImages/2009_001197.jpg,./data/SegmentationClass/2009_001197.png
./data/JPEGImages/2007_006581.jpg,./data/SegmentationClass/2007_006581.png
./data/JPEGImages/2007_006028.jpg,./data/SegmentationClass/2007_006028.png
./data/JPEGImages/2007_003593.jpg,./data/SegmentationClass/2007_003593.png
./data/JPEGImages/2008_000661.jpg,./data/SegmentationClass/2008_000661.png
./data/JPEGImages/2007_005262.jpg,./data/SegmentationClass/2007_005262.png
./data/JPEGImages/2007_003541.jpg,./data/SegmentationClass/2007_003541.png
./data/JPEGImages/2010_001184.jpg,./data/SegmentationClass/2010_001184.png
./data/JPEGImages/2010_005522.jpg,./data/SegmentationClass/2010_005522.png
./data/JPEGImages/2010_002271.jpg,./data/SegmentationClass/2010_002271.png
./data/JPEGImages/2009_002448.jpg,./data/SegmentationClass/2009_002448.png
./data/JPEGImages/2010_003274.jpg,./data/SegmentationClass/2010_003274.png
./data/JPEGImages/2010_005719.jpg,./data/SegmentationClass/2010_005719.png
./data/JPEGImages/2008_000123.jpg,./data/SegmentationClass/2008_000123.png
./data/JPEGImages/2010_001070.jpg,./data/SegmentationClass/2010_001070.png
./data/JPEGImages/2008_002864.jpg,./data/SegmentationClass/2008_002864.png
./data/JPEGImages/2009_003522.jpg,./data/SegmentationClass/2009_003522.png
./data/JPEGImages/2010_004005.jpg,./data/SegmentationClass/2010_004005.png
./data/JPEGImages/2007_000549.jpg,./data/SegmentationClass/2007_000549.png
./data/JPEGImages/2011_001064.jpg,./data/SegmentationClass/2011_001064.png
./data/JPEGImages/2009_002423.jpg,./data/SegmentationClass/2009_002423.png
./data/JPEGImages/2010_005755.jpg,./data/SegmentationClass/2010_005755.png
./data/JPEGImages/2010_004946.jpg,./data/SegmentationClass/2010_004946.png
./data/JPEGImages/2008_002239.jpg,./data/SegmentationClass/2008_002239.png
./data/JPEGImages/2010_005450.jpg,./data/SegmentationClass/2010_005450.png
./data/JPEGImages/2008_001137.jpg,./data/SegmentationClass/2008_001137.png
./data/JPEGImages/2008_000345.jpg,./data/SegmentationClass/2008_000345.png
./data/JPEGImages/2007_000738.jpg,./data/SegmentationClass/2007_000738.png
./data/JPEGImages/2007_005360.jpg,./data/SegmentationClass/2007_005360.png
./data/JPEGImages/2010_001515.jpg,./data/SegmentationClass/2010_001515.png
./data/JPEGImages/2007_000799.jpg,./data/SegmentationClass/2007_000799.png
./data/JPEGImages/2010_004540.jpg,./data/SegmentationClass/2010_004540.png
./data/JPEGImages/2007_001857.jpg,./data/SegmentationClass/2007_001857.png
./data/JPEGImages/2008_002772.jpg,./data/SegmentationClass/2008_002772.png
./data/JPEGImages/2010_000335.jpg,./data/SegmentationClass/2010_000335.png
./data/JPEGImages/2010_005160.jpg,./data/SegmentationClass/2010_005160.png
./data/JPEGImages/2009_002734.jpg,./data/SegmentationClass/2009_002734.png
./data/JPEGImages/2008_007581.jpg,./data/SegmentationClass/2008_007581.png
./data/JPEGImages/2009_001299.jpg,./data/SegmentationClass/2009_001299.png
./data/JPEGImages/2008_005926.jpg,./data/SegmentationClass/2008_005926.png
./data/JPEGImages/2009_005038.jpg,./data/SegmentationClass/2009_005038.png
./data/JPEGImages/2010_000787.jpg,./data/SegmentationClass/2010_000787.png
./data/JPEGImages/2009_000938.jpg,./data/SegmentationClass/2009_000938.png
./data/JPEGImages/2008_001056.jpg,./data/SegmentationClass/2008_001056.png
./data/JPEGImages/2009_001804.jpg,./data/SegmentationClass/2009_001804.png
./data/JPEGImages/2009_002083.jpg,./data/SegmentationClass/2009_002083.png
./data/JPEGImages/2008_003068.jpg,./data/SegmentationClass/2008_003068.png
./data/JPEGImages/2010_000159.jpg,./data/SegmentationClass/2010_000159.png
