./data/JPEGImages/2011_001866.jpg,./data/SegmentationClass/2011_001866.png
./data/JPEGImages/2007_008547.jpg,./data/SegmentationClass/2007_008547.png
./data/JPEGImages/2011_000112.jpg,./data/SegmentationClass/2011_000112.png
./data/JPEGImages/2007_000504.jpg,./data/SegmentationClass/2007_000504.png
./data/JPEGImages/2008_008550.jpg,./data/SegmentationClass/2008_008550.png
./data/JPEGImages/2010_000427.jpg,./data/SegmentationClass/2010_000427.png
./data/JPEGImages/2011_002114.jpg,./data/SegmentationClass/2011_002114.png
./data/JPEGImages/2010_004481.jpg,./data/SegmentationClass/2010_004481.png
./data/JPEGImages/2009_000387.jpg,./data/SegmentationClass/2009_000387.png
./data/JPEGImages/2008_006877.jpg,./data/SegmentationClass/2008_006877.png
./data/JPEGImages/2009_001502.jpg,./data/SegmentationClass/2009_001502.png
./data/JPEGImages/2007_007795.jpg,./data/SegmentationClass/2007_007795.png
./data/JPEGImages/2010_002962.jpg,./data/SegmentationClass/2010_002962.png
./data/JPEGImages/2007_000363.jpg,./data/SegmentationClass/2007_000363.png
./data/JPEGImages/2008_000289.jpg,./data/SegmentationClass/2008_000289.png
./data/JPEGImages/2009_004594.jpg,./data/SegmentationClass/2009_004594.png
./data/JPEGImages/2008_006216.jpg,./data/SegmentationClass/2008_006216.png
./data/JPEGImages/2010_002251.jpg,./data/SegmentationClass/2010_002251.png
./data/JPEGImages/2010_005111.jpg,./data/SegmentationClass/2010_005111.png
./data/JPEGImages/2011_003057.jpg,./data/SegmentationClass/2011_003057.png
./data/JPEGImages/2007_003571.jpg,./data/SegmentationClass/2007_003571.png
./data/JPEGImages/2008_003874.jpg,./data/SegmentationClass/2008_003874.png
./data/JPEGImages/2007_000529.jpg,./data/SegmentationClass/2007_000529.png
./data/JPEGImages/2009_000335.jpg,./data/SegmentationClass/2009_000335.png
./data/JPEGImages/2009_001104.jpg,./data/SegmentationClass/2009_001104.png
./data/JPEGImages/2007_004112.jpg,./data/SegmentationClass/2007_004112.png
./data/JPEGImages/2010_001563.jpg,./data/SegmentationClass/2010_001563.png
./data/JPEGImages/2009_004801.jpg,./data/SegmentationClass/2009_004801.png
./data/JPEGImages/2010_001195.jpg,./data/SegmentationClass/2010_001195.png
./data/JPEGImages/2007_007003.jpg,./data/SegmentationClass/2007_007003.png
./data/JPEGImages/2010_001413.jpg,./data/SegmentationClass/2010_001413.png
./data/JPEGImages/2007_005130.jpg,./data/SegmentationClass/2007_005130.png
./data/JPEGImages/2007_000129.jpg,./data/SegmentationClass/2007_000129.png
./data/JPEGImages/2007_009580.jpg,./data/SegmentationClass/2007_009580.png
./data/JPEGImages/2011_000400.jpg,./data/SegmentationClass/2011_000400.png
./data/JPEGImages/2007_000528.jpg,./data/SegmentationClass/2007_000528.png
./data/JPEGImages/2009_003433.jpg,./data/SegmentationClass/2009_003433.png
./data/JPEGImages/2009_004099.jpg,./data/SegmentationClass/2009_004099.png
./data/JPEGImages/2007_001568.jpg,./data/SegmentationClass/2007_001568.png
./data/JPEGImages/2009_000987.jpg,./data/SegmentationClass/2009_000987.png
./data/JPEGImages/2010_002203.jpg,./data/SegmentationClass/2010_002203.png
./data/JPEGImages/2008_004910.jpg,./data/SegmentationClass/2008_004910.png
./data/JPEGImages/2009_000906.jpg,./data/SegmentationClass/2009_000906.png
./data/JPEGImages/2008_002240.jpg,./data/SegmentationClass/2008_002240.png
./data/JPEGImages/2009_003043.jpg,./data/SegmentationClass/2009_003043.png
./data/JPEGImages/2008_000510.jpg,./data/SegmentationClass/2008_000510.png
./data/JPEGImages/2007_006661.jpg,./data/SegmentationClass/2007_006661.png
./data/JPEGImages/2010_005978.jpg,./data/SegmentationClass/2010_005978.png
./data/JPEGImages/2009_002366.jpg,./data/SegmentationClass/2009_002366.png
./data/JPEGImages/2010_005762.jpg,./data/SegmentationClass/2010_005762.png
./data/JPEGImages/2011_000641.jpg,./data/SegmentationClass/2011_000641.png
./data/JPEGImages/2009_004886.jpg,./data/SegmentationClass/2009_004886.png
./data/JPEGImages/2007_001416.jpg,./data/SegmentationClass/2007_001416.png
./data/JPEGImages/2009_003450.jpg,./data/SegmentationClass/2009_003450.png
./data/JPEGImages/2010_001807.jpg,./data/SegmentationClass/2010_001807.png
./data/JPEGImages/2010_004669.jpg,./data/SegmentationClass/2010_004669.png
./data/JPEGImages/2010_004180.jpg,./data/SegmentationClass/2010_004180.png
./data/JPEGImages/2008_001821.jpg,./data/SegmentationClass/2008_001821.png
./data/JPEGImages/2008_004140.jpg,./data/SegmentationClass/2008_004140.png
./data/JPEGImages/2007_005857.jpg,./data/SegmentationClass/2007_005857.png
./data/JPEGImages/2010_000065.jpg,./data/SegmentationClass/2010_000065.png
./data/JPEGImages/2007_009068.jpg,./data/SegmentationClass/2007_009068.png
./data/JPEGImages/2010_005217.jpg,./data/SegmentationClass/2010_005217.png
./data/JPEGImages/2007_004866.jpg,./data/SegmentationClass/2007_004866.png
./data/JPEGImages/2010_001124.jpg,./data/SegmentationClass/2010_001124.png
./data/JPEGImages/2011_002592.jpg,./data/SegmentationClass/2011_002592.png
./data/JPEGImages/2010_000855.jpg,./data/SegmentationClass/2010_000855.png
./data/JPEGImages/2010_002868.jpg,./data/SegmentationClass/2010_002868.png
./data/JPEGImages/2010_001261.jpg,./data/SegmentationClass/2010_001261.png
./data/JPEGImages/2010_003383.jpg,./data/SegmentationClass/2010_003383.png
./data/JPEGImages/2007_005647.jpg,./data/SegmentationClass/2007_005647.png
./data/JPEGImages/2008_000080.jpg,./data/SegmentationClass/2008_000080.png
./data/JPEGImages/2008_004705.jpg,./data/SegmentationClass/2008_004705.png
./data/JPEGImages/2011_003038.jpg,./data/SegmentationClass/2011_003038.png
./data/JPEGImages/2008_000316.jpg,./data/SegmentationClass/2008_000316.png
./data/JPEGImages/2009_001802.jpg,./data/SegmentationClass/2009_001802.png
./data/JPEGImages/2010_004432.jpg,./data/SegmentationClass/2010_004432.png
./data/JPEGImages/2009_002674.jpg,./data/SegmentationClass/2009_002674.png
./data/JPEGImages/2010_001010.jpg,./data/SegmentationClass/2010_001010.png
./data/JPEGImages/2009_002382.jpg,./data/SegmentationClass/2009_002382.png
./data/JPEGImages/2008_007142.jpg,./data/SegmentationClass/2008_007142.png
./data/JPEGImages/2007_002760.jpg,./data/SegmentationClass/2007_002760.png
./data/JPEGImages/2010_000836.jpg,./data/SegmentationClass/2010_000836.png
./data/JPEGImages/2007_001408.jpg,./data/SegmentationClass/2007_001408.png
./data/JPEGImages/2008_002835.jpg,./data/SegmentationClass/2008_002835.png
./data/JPEGImages/2009_004264.jpg,./data/SegmentationClass/2009_004264.png
./data/JPEGImages/2010_002146.jpg,./data/SegmentationClass/2010_002146.png
./data/JPEGImages/2011_001402.jpg,./data/SegmentationClass/2011_001402.png
./data/JPEGImages/2010_000639.jpg,./data/SegmentationClass/2010_000639.png
./data/JPEGImages/2009_004789.jpg,./data/SegmentationClass/2009_004789.png
./data/JPEGImages/2007_004705.jpg,./data/SegmentationClass/2007_004705.png
./data/JPEGImages/2010_003680.jpg,./data/SegmentationClass/2010_003680.png
./data/JPEGImages/2007_006944.jpg,./data/SegmentationClass/2007_006944.png
./data/JPEGImages/2008_000226.jpg,./data/SegmentationClass/2008_000226.png
./data/JPEGImages/2007_005212.jpg,./data/SegmentationClass/2007_005212.png
./data/JPEGImages/2008_002993.jpg,./data/SegmentationClass/2008_002993.png
./data/JPEGImages/2007_009618.jpg,./data/SegmentationClass/2007_009618.png
./data/JPEGImages/2007_001901.jpg,./data/SegmentationClass/2007_001901.png
./data/JPEGImages/2008_000584.jpg,./data/SegmentationClass/2008_000584.png
./data/JPEGImages/2007_002845.jpg,./data/SegmentationClass/2007_002845.png
./data/JPEGImages/2007_006445.jpg,./data/SegmentationClass/2007_006445.png
./data/JPEGImages/2010_003894.jpg,./data/SegmentationClass/2010_003894.png
./data/JPEGImages/2008_001874.jpg,./data/SegmentationClass/2008_001874.png
./data/JPEGImages/2010_001849.jpg,./data/SegmentationClass/2010_001849.png
./data/JPEGImages/2007_009295.jpg,./data/SegmentationClass/2007_009295.png
./data/JPEGImages/2008_001413.jpg,./data/SegmentationClass/2008_001413.png
./data/JPEGImages/2010_004635.jpg,./data/SegmentationClass/2010_004635.png
./data/JPEGImages/2009_001264.jpg,./data/SegmentationClass/2009_001264.png
./data/JPEGImages/2007_002361.jpg,./data/SegmentationClass/2007_002361.png
./data/JPEGImages/2011_002246.jpg,./data/SegmentationClass/2011_002246.png
./data/JPEGImages/2010_005952.jpg,./data/SegmentationClass/2010_005952.png
./data/JPEGImages/2008_003546.jpg,./data/SegmentationClass/2008_003546.png
./data/JPEGImages/2009_002097.jpg,./data/SegmentationClass/2009_002097.png
./data/JPEGImages/2009_003147.jpg,./data/SegmentationClass/2009_003147.png
./data/JPEGImages/2009_000161.jpg,./data/SegmentationClass/2009_000161.png
./data/JPEGImages/2008_001106.jpg,./data/SegmentationClass/2008_001106.png
./data/JPEGImages/2009_004212.jpg,./data/SegmentationClass/2009_004212.png
./data/JPEGImages/2011_000003.jpg,./data/SegmentationClass/2011_000003.png
./data/JPEGImages/2008_000469.jpg,./data/SegmentationClass/2008_000469.png
./data/JPEGImages/2009_004919.jpg,./data/SegmentationClass/2009_004919.png
./data/JPEGImages/2010_001313.jpg,./data/SegmentationClass/2010_001313.png
./data/JPEGImages/2011_002863.jpg,./data/SegmentationClass/2011_002863.png
./data/JPEGImages/2010_001399.jpg,./data/SegmentationClass/2010_001399.png
./data/JPEGImages/2008_000764.jpg,./data/SegmentationClass/2008_000764.png
./data/JPEGImages/2009_002094.jpg,./data/SegmentationClass/2009_002094.png
./data/JPEGImages/2010_000189.jpg,./data/SegmentationClass/2010_000189.png
./data/JPEGImages/2009_001937.jpg,./data/SegmentationClass/2009_001937.png
./data/JPEGImages/2007_001458.jpg,./data/SegmentationClass/2007_001458.png
./data/JPEGImages/2008_000284.jpg,./data/SegmentationClass/2008_000284.png
./data/JPEGImages/2008_003429.jpg,./data/SegmentationClass/2008_003429.png
./data/JPEGImages/2007_008072.jpg,./data/SegmentationClass/2007_008072.png
./data/JPEGImages/2008_000588.jpg,./data/SegmentationClass/2008_000588.png
./data/JPEGImages/2009_003059.jpg,./data/SegmentationClass/2009_003059.png
./data/JPEGImages/2008_000187.jpg,./data/SegmentationClass/2008_000187.png
./data/JPEGImages/2007_009655.jpg,./data/SegmentationClass/2007_009655.png
./data/JPEGImages/2008_005338.jpg,./data/SegmentationClass/2008_005338.png
./data/JPEGImages/2008_001404.jpg,./data/SegmentationClass/2008_001404.png
./data/JPEGImages/2009_002715.jpg,./data/SegmentationClass/2009_002715.png
./data/JPEGImages/2010_002811.jpg,./data/SegmentationClass/2010_002811.png
./data/JPEGImages/2009_003768.jpg,./data/SegmentationClass/2009_003768.png
./data/JPEGImages/2008_000149.jpg,./data/SegmentationClass/2008_000149.png
./data/JPEGImages/2007_008307.jpg,./data/SegmentationClass/2007_008307.png
./data/JPEGImages/2008_007814.jpg,./data/SegmentationClass/2008_007814.png
./data/JPEGImages/2008_001610.jpg,./data/SegmentationClass/2008_001610.png
./data/JPEGImages/2011_000027.jpg,./data/SegmentationClass/2011_000027.png
./data/JPEGImages/2010_002150.jpg,./data/SegmentationClass/2010_002150.png
./data/JPEGImages/2011_003078.jpg,./data/SegmentationClass/2011_003078.png
./data/JPEGImages/2011_002227.jpg,./data/SegmentationClass/2011_002227.png
./data/JPEGImages/2008_004101.jpg,./data/SegmentationClass/2008_004101.png
./data/JPEGImages/2009_001851.jpg,./data/SegmentationClass/2009_001851.png
./data/JPEGImages/2007_003022.jpg,./data/SegmentationClass/2007_003022.png
./data/JPEGImages/2009_003810.jpg,./data/SegmentationClass/2009_003810.png
./data/JPEGImages/2011_002559.jpg,./data/SegmentationClass/2011_002559.png
./data/JPEGImages/2011_000594.jpg,./data/SegmentationClass/2011_000594.png
./data/JPEGImages/2007_005790.jpg,./data/SegmentationClass/2007_005790.png
./data/JPEGImages/2010_005531.jpg,./data/SegmentationClass/2010_005531.png
./data/JPEGImages/2010_001154.jpg,./data/SegmentationClass/2010_001154.png
./data/JPEGImages/2010_001619.jpg,./data/SegmentationClass/2010_001619.png
./data/JPEGImages/2010_002856.jpg,./data/SegmentationClass/2010_002856.png
./data/JPEGImages/2010_000498.jpg,./data/SegmentationClass/2010_000498.png
./data/JPEGImages/2010_003634.jpg,./data/SegmentationClass/2010_003634.png
./data/JPEGImages/2011_000834.jpg,./data/SegmentationClass/2011_000834.png
./data/JPEGImages/2008_007090.jpg,./data/SegmentationClass/2008_007090.png
./data/JPEGImages/2007_009346.jpg,./data/SegmentationClass/2007_009346.png
./data/JPEGImages/2009_004217.jpg,./data/SegmentationClass/2009_004217.png
./data/JPEGImages/2009_004301.jpg,./data/SegmentationClass/2009_004301.png
./data/JPEGImages/2008_006036.jpg,./data/SegmentationClass/2008_006036.png
./data/JPEGImages/2009_001008.jpg,./data/SegmentationClass/2009_001008.png
./data/JPEGImages/2008_001514.jpg,./data/SegmentationClass/2008_001514.png
./data/JPEGImages/2009_002155.jpg,./data/SegmentationClass/2009_002155.png
./data/JPEGImages/2011_001519.jpg,./data/SegmentationClass/2011_001519.png
./data/JPEGImages/2009_002460.jpg,./data/SegmentationClass/2009_002460.png
./data/JPEGImages/2011_000512.jpg,./data/SegmentationClass/2011_000512.png
./data/JPEGImages/2008_002210.jpg,./data/SegmentationClass/2008_002210.png
./data/JPEGImages/2009_001972.jpg,./data/SegmentationClass/2009_001972.png
./data/JPEGImages/2007_007109.jpg,./data/SegmentationClass/2007_007109.png
./data/JPEGImages/2007_009630.jpg,./data/SegmentationClass/2007_009630.png
./data/JPEGImages/2007_009221.jpg,./data/SegmentationClass/2007_009221.png
./data/JPEGImages/2007_008994.jpg,./data/SegmentationClass/2007_008994.png
./data/JPEGImages/2008_001741.jpg,./data/SegmentationClass/2008_001741.png
./data/JPEGImages/2009_002571.jpg,./data/SegmentationClass/2009_002571.png
./data/JPEGImages/2007_002284.jpg,./data/SegmentationClass/2007_002284.png
./data/JPEGImages/2007_005227.jpg,./data/SegmentationClass/2007_005227.png
./data/JPEGImages/2008_006434.jpg,./data/SegmentationClass/2008_006434.png
./data/JPEGImages/2011_001060.jpg,./data/SegmentationClass/2011_001060.png
./data/JPEGImages/2009_002562.jpg,./data/SegmentationClass/2009_002562.png
./data/JPEGImages/2008_002623.jpg,./data/SegmentationClass/2008_002623.png
./data/JPEGImages/2007_003917.jpg,./data/SegmentationClass/2007_003917.png
./data/JPEGImages/2008_005600.jpg,./data/SegmentationClass/2008_005600.png
./data/JPEGImages/2009_001724.jpg,./data/SegmentationClass/2009_001724.png
./data/JPEGImages/2011_000456.jpg,./data/SegmentationClass/2011_000456.png
./data/JPEGImages/2011_002200.jpg,./data/SegmentationClass/2011_002200.png
./data/JPEGImages/2009_002845.jpg,./data/SegmentationClass/2009_002845.png
./data/JPEGImages/2008_002775.jpg,./data/SegmentationClass/2008_002775.png
./data/JPEGImages/2009_000454.jpg,./data/SegmentationClass/2009_000454.png
./data/JPEGImages/2008_001408.jpg,./data/SegmentationClass/2008_001408.png
./data/JPEGImages/2008_000336.jpg,./data/SegmentationClass/2008_000336.png
./data/JPEGImages/2010_001422.jpg,./data/SegmentationClass/2010_001422.png
./data/JPEGImages/2010_001374.jpg,./data/SegmentationClass/2010_001374.png
./data/JPEGImages/2009_003703.jpg,./data/SegmentationClass/2009_003703.png
./data/JPEGImages/2009_002917.jpg,./data/SegmentationClass/2009_002917.png
./data/JPEGImages/2010_003276.jpg,./data/SegmentationClass/2010_003276.png
./data/JPEGImages/2007_005989.jpg,./data/SegmentationClass/2007_005989.png
./data/JPEGImages/2010_002988.jpg,./data/SegmentationClass/2010_002988.png
./data/JPEGImages/2010_004186.jpg,./data/SegmentationClass/2010_004186.png
./data/JPEGImages/2011_002488.jpg,./data/SegmentationClass/2011_002488.png
./data/JPEGImages/2007_000727.jpg,./data/SegmentationClass/2007_000727.png
./data/JPEGImages/2009_004687.jpg,./data/SegmentationClass/2009_004687.png
./data/JPEGImages/2010_005506.jpg,./data/SegmentationClass/2010_005506.png
./data/JPEGImages/2008_003856.jpg,./data/SegmentationClass/2008_003856.png
./data/JPEGImages/2007_006232.jpg,./data/SegmentationClass/2007_006232.png
./data/JPEGImages/2008_003500.jpg,./data/SegmentationClass/2008_003500.png
./data/JPEGImages/2009_000991.jpg,./data/SegmentationClass/2009_000991.png
./data/JPEGImages/2007_008945.jpg,./data/SegmentationClass/2007_008945.png
./data/JPEGImages/2010_004808.jpg,./data/SegmentationClass/2010_004808.png
./data/JPEGImages/2007_000039.jpg,./data/SegmentationClass/2007_000039.png
./data/JPEGImages/2011_002975.jpg,./data/SegmentationClass/2011_002975.png
./data/JPEGImages/2010_002107.jpg,./data/SegmentationClass/2010_002107.png
./data/JPEGImages/2010_004025.jpg,./data/SegmentationClass/2010_004025.png
./data/JPEGImages/2007_003207.jpg,./data/SegmentationClass/2007_003207.png
./data/JPEGImages/2007_002376.jpg,./data/SegmentationClass/2007_002376.png
./data/JPEGImages/2010_006009.jpg,./data/SegmentationClass/2010_006009.png
./data/JPEGImages/2010_005063.jpg,./data/SegmentationClass/2010_005063.png
./data/JPEGImages/2011_001341.jpg,./data/SegmentationClass/2011_001341.png
./data/JPEGImages/2008_005945.jpg,./data/SegmentationClass/2008_005945.png
./data/JPEGImages/2010_004551.jpg,./data/SegmentationClass/2010_004551.png
./data/JPEGImages/2011_003003.jpg,./data/SegmentationClass/2011_003003.png
./data/JPEGImages/2008_004914.jpg,./data/SegmentationClass/2008_004914.png
./data/JPEGImages/2011_001139.jpg,./data/SegmentationClass/2011_001139.png
./data/JPEGImages/2009_001871.jpg,./data/SegmentationClass/2009_001871.png
./data/JPEGImages/2009_004117.jpg,./data/SegmentationClass/2009_004117.png
./data/JPEGImages/2009_003241.jpg,./data/SegmentationClass/2009_003241.png
./data/JPEGImages/2011_001567.jpg,./data/SegmentationClass/2011_001567.png
./data/JPEGImages/2009_003497.jpg,./data/SegmentationClass/2009_003497.png
./data/JPEGImages/2010_001131.jpg,./data/SegmentationClass/2010_001131.png
./data/JPEGImages/2010_004941.jpg,./data/SegmentationClass/2010_004941.png
./data/JPEGImages/2008_005231.jpg,./data/SegmentationClass/2008_005231.png
./data/JPEGImages/2011_002119.jpg,./data/SegmentationClass/2011_002119.png
./data/JPEGImages/2009_000964.jpg,./data/SegmentationClass/2009_000964.png
./data/JPEGImages/2008_003329.jpg,./data/SegmentationClass/2008_003329.png
./data/JPEGImages/2010_002778.jpg,./data/SegmentationClass/2010_002778.png
./data/JPEGImages/2008_004612.jpg,./data/SegmentationClass/2008_004612.png
./data/JPEGImages/2009_005016.jpg,./data/SegmentationClass/2009_005016.png
./data/JPEGImages/2010_005496.jpg,./data/SegmentationClass/2010_005496.png
./data/JPEGImages/2010_004060.jpg,./data/SegmentationClass/2010_004060.png
./data/JPEGImages/2011_000234.jpg,./data/SegmentationClass/2011_000234.png
./data/JPEGImages/2007_009649.jpg,./data/SegmentationClass/2007_009649.png
./data/JPEGImages/2008_003094.jpg,./data/SegmentationClass/2008_003094.png
./data/JPEGImages/2008_000464.jpg,./data/SegmentationClass/2008_000464.png
./data/JPEGImages/2007_007585.jpg,./data/SegmentationClass/2007_007585.png
./data/JPEGImages/2007_004510.jpg,./data/SegmentationClass/2007_004510.png
./data/JPEGImages/2009_003555.jpg,./data/SegmentationClass/2009_003555.png
./data/JPEGImages/2011_000268.jpg,./data/SegmentationClass/2011_000268.png
./data/JPEGImages/2009_005234.jpg,./data/SegmentationClass/2009_005234.png
./data/JPEGImages/2007_001884.jpg,./data/SegmentationClass/2007_001884.png
./data/JPEGImages/2008_008421.jpg,./data/SegmentationClass/2008_008421.png
./data/JPEGImages/2011_000598.jpg,./data/SegmentationClass/2011_000598.png
./data/JPEGImages/2009_005302.jpg,./data/SegmentationClass/2009_005302.png
./data/JPEGImages/2008_000595.jpg,./data/SegmentationClass/2008_000595.png
./data/JPEGImages/2010_001656.jpg,./data/SegmentationClass/2010_001656.png
./data/JPEGImages/2010_005810.jpg,./data/SegmentationClass/2010_005810.png
./data/JPEGImages/2007_000847.jpg,./data/SegmentationClass/2007_000847.png
./data/JPEGImages/2009_002990.jpg,./data/SegmentationClass/2009_002990.png
./data/JPEGImages/2009_004980.jpg,./data/SegmentationClass/2009_004980.png
